"actual_col","pred_col"
12.2307652581205,12.3280630044966
13.0794558763931,12.8619870663235
13.0562235748998,13.3023175744325
14.8080213157498,14.0026853944613
14.3132509421816,13.6576371193302
13.3847276418718,13.4632102102426
14.9469126694554,14.3886692836042
13.2176735572087,13.6503345889088
13.5264942624994,12.8870892739913
13.2176735572087,13.1618933247375
15.4737386345678,14.6152950447952
13.4298480771523,13.2725803811777
14.6888937888272,13.661960302641
14.7314012098171,14.4815134696039
12.5741819670946,12.7509648854194
13.9099112333858,13.3648289892547
12.896716695872,12.8838811431956
14.0386541092785,13.9121715182372
12.9831013100708,13.5239844408904
12.9477718666723,12.8269816123884
12.7910776674704,12.7219896885883
14.2142866779216,13.8916322661181
13.1203613747337,12.7902457933867
15.7965120268309,13.8394146859317
13.3692234553359,13.3299726175497
13.2174917224959,13.1943844226904
12.428816116823,12.804828575302
13.1203613747337,12.857096936122
12.9945300058944,12.7836747910899
13.4574060212159,13.455200083707
13.9969984340097,13.7796956034507
13.1223613774023,13.5215657171876
12.6603279178078,13.4162749607027
12.896716695872,13.4247419381278
12.4874851049684,13.0843885494482
12.9598444479066,12.8259892180548
12.7337553863626,12.4197814140662
12.6410965558799,12.4039058974498
13.4283764065408,13.9220670868959
12.8713346226006,12.4897191495858
14.2375049680236,13.4639037805511
11.814510442591,12.4746335608688
14.4005155799045,13.7524349578992
12.8989697948349,14.173011770817
13.5922419988369,13.6110222029154
12.8476633391757,12.845194245976
11.6082356447746,12.1485947194245
12.6915804613119,12.8135460330767
13.4516671245469,13.1624859100984
12.6081988523728,12.2514564970111
14.6035132695369,13.1037418664286
12.3673407931263,12.428684059369
12.9214704350249,13.1496917250527
13.7621097812372,13.9255142601828
13.9936567433477,13.313371254622
12.4680522206296,12.6805939054148
12.6395160194641,12.8895320472027
13.7090383134538,14.4203290567663
15.6392530730454,15.1643778294144
13.4364439237106,13.9023029848502
13.8145100576307,13.6298675795333
12.5947272454857,12.4643963557644
12.9360337992128,12.8576764012049
14.8628295522448,14.1073563653614
13.8155095579638,13.5250200574368
12.9287786283317,12.4939498033289
11.0821425488778,12.3717331936242
11.7117763237154,12.4715551405715
13.2356920627113,13.4763431657249
13.9108207377686,13.394072873438
12.5776362019627,12.515239230994
13.493788993289,13.2131447752246
12.6410965558799,12.7617927836526
12.8209879778205,13.6036831384797
12.4874851049684,12.493472633275
13.710038925022,13.2387335858798
13.3455069287185,13.0142635944661
13.2877083099912,13.3130695449349
12.9596091261029,12.7488413701965
12.3234111379474,12.3778187973789
12.7935814940671,12.6053163993845
12.3009281765429,12.9735616851414
13.0368054890427,13.7956580740958
12.0130945085477,12.0656349358975
13.7090383134538,13.5011179781606
14.4441192173866,14.1208515240684
11.5617156291397,12.2974922091716
13.4574060212159,13.4881714236832
12.9480099902596,13.0741067534161
12.4252081754468,12.9295325892495
13.0389817684653,12.5375847857151
14.4032972228664,13.632363303882
12.6048487654875,12.7957560313822
13.8145100576307,14.1822227977931
16.2134058307626,14.1243010856998
14.2848889918161,13.8166215909045
12.7938593104323,12.7676429184059
12.8989697948349,13.4094213949345
12.7068479334427,13.2302275760591
12.7337553863626,12.6112467916639
14.1870741143968,13.5789738502074
12.8609986132699,12.8259059393069
13.0710700830168,13.2817182724566
12.3673407931263,12.4610505837514
13.1203613747337,13.1102201516586
12.7910776674704,12.3965099461471
13.3845737838824,13.292553019202
13.793264949017,14.7374756442271
13.610943392223,13.5709275062322
12.7656884334656,12.820161539279
13.1203613747337,12.7440247244861
10.9543091773679,12.9153673746966
12.6112043647371,12.4608074973299
13.0147781667244,13.4652830602684
13.5278284855125,13.0592284040929
13.7090383134538,13.2170937194721
11.2252433925184,12.3872900096118
13.4588356140255,13.7913238016888
13.6518144652935,14.2253100146238
13.9552725003394,13.8497361552938
13.1615840905576,13.6647644032859
12.0951410848229,12.8590535302704
13.2621253197795,13.7532722983989
13.6279754341174,12.8990051033732
12.7656884334656,12.6202917132287
14.1484049732376,13.502728735209
13.5670491986658,13.0524514411103
12.9598444479066,13.442840427787
13.9969984340097,13.7028384641153
12.3013828253345,12.6905735991484
13.2619513916114,13.1638543973481
12.7910776674704,12.9144122747556
12.8989697948349,12.6897791762768
12.9596091261029,12.8253520295447
13.8104980161407,13.4339183667353
13.6819791653398,13.7208501220769
13.3045182536412,13.4536605300822
13.4574060212159,13.1027169372494
12.8479265317026,12.790928470241
13.1900220258781,13.7231570150807
13.1223633774043,13.5029205019824
12.896716695872,12.7729132603821
13.1203613747337,13.131269529324
12.8992198260901,13.8424264156806
13.3358605516667,13.1187804707334
13.0147781667244,12.81703407654
14.7318012898384,13.9415532722849
11.982303898822,12.4913295180722
12.8212582846204,13.1231759619029
12.5879278879992,12.3084799511955
13.2623392099468,13.1220977489663
14.0386541092785,14.3633344759722
12.2548628096996,12.7575285609115
12.2060726455302,13.5061665124693
13.6818648730944,13.6271091866768
13.2085410736454,13.3240479719094
13.6524032200941,14.7487482470852
14.7314012098171,13.9340082119051
12.4252081754468,12.2367021818144
13.6279754341174,13.5553165893617
13.0497926845695,12.8517771279238
14.3455504006541,13.7600473690483
14.9141228466324,13.2033765996156
12.2783933071098,12.8726783503777
13.1711535415738,12.7400978833232
12.8989697948349,12.484464631423
13.6524032200941,12.9207655636049
13.6529916284665,13.4739475736113
14.4350111983559,14.671545890749
13.7942869215126,13.5313763741017
12.899217326087,12.6955265988761
13.8402031705546,13.2769681728182
12.4292161968444,13.4350207803518
13.9969984340097,13.999097724066
14.1519820802995,13.8664448148142
14.8628295522448,13.7882570039061
12.758519943987,12.7250754925891
13.5923670066501,13.2776054249559
12.8212582846204,13.1951133549042
12.5245263766487,12.1220482455375
11.460578984598,12.9933062200871
12.2055725204885,12.3320788712289
12.7215872587823,12.5984544296248
13.5606183083355,13.8926844316722
11.289781913656,12.3611710694408
12.9451487579785,13.1974953484758
13.5130531999303,13.8884283824201
12.1281111040605,11.9716873342323
12.9598444479066,13.0650747568903
12.5421876755035,12.3897528786821
13.3847261034091,12.7980090643265
13.2444040033134,13.0536973866786
13.507625778195,13.9369229481505
12.7910776674704,13.3310516248946
13.6875635436337,13.9742671008646
13.4574060212159,13.6013585057921
12.3673407931263,12.9888591956211
14.1148741351899,13.3643767121718
13.3845737838824,13.0779485507255
12.5772913149097,12.9777733312043
13.1974708498911,14.0439204414503
12.6915804613119,13.7411212739356
12.428816116823,12.3187960158838
13.0794558763931,12.8115672870194
12.3238556811866,14.4390953794632
13.3455069287185,13.6885509640961
13.1221633574017,13.0078895700317
12.2783933071098,12.5926535718858
13.33731345369,13.2002729099218
13.5211394973617,13.2235857451788
14.8522474429143,14.1537851260789
14.2179644703029,13.8394642361278
12.4874851049684,13.4376415630417
13.0919041699196,12.7966061841725
13.3030168770976,13.1939281848595
13.0280526979331,13.4645863445616
15.0244709038012,13.4717208732246
11.7440371859336,12.1802584391632
12.3009281765429,12.1241804605771
13.9969984340097,13.7607200310435
13.6646876682297,13.8419104325531
12.896716695872,13.3574576957432
13.4283764065408,12.4729846334006
12.6112043647371,13.0874995428522
14.9141228466324,14.5589077057467
14.6016926044914,13.7232043925366
12.8346813049525,12.8558615398405
12.7919408046097,12.6541191023446
12.6115344202994,12.5118325204477
13.0919041699196,12.9722967955798
13.4586927466776,13.6498959370823
13.8155095579638,14.4095112644123
12.2548628096996,11.9796524706634
11.982929094216,12.3349386283236
12.834414602724,12.7125664097318
13.7798833803211,13.0716244852959
15.5647104127735,14.2246575413029
14.4542010247449,13.6951307431878
13.859527443381,13.8673233615551
13.6231386653168,13.1421946111068
13.3455069287185,13.2494118508043
12.896716695872,12.8537167775043
13.3847276418718,13.2129620303931
13.3374731441167,13.9129781304598
12.5741819670946,12.0645816869147
13.1709630472404,13.3341984982639
13.1221633574017,13.4954181424914
11.5759002641316,12.1785926300146
12.4874851049684,12.2143533700596
12.1495022940418,13.3553951969363
12.5421876755035,12.06649382975
13.2791961714311,13.3771157062164
